4.5502856,10.1596894,-20.3193788,2
1.6867438,-8.6690786,7.7276402,2
3.2950344,3.9618866,11.964113,2
1.6082906,1.7259704,13.4154972,2
0.2353596,0.1176798,16.2398124,2
0.0392266,0.784532,14.8668814,2
0.588399,1.9221034,11.7287534,2
1.2944778,2.0397832,9.218251,2
2.3928226,2.7066354,6.9038816,2
2.941995,0.6668522,5.7270836,2
3.4519408,0.980665,5.9624432,2
3.6480738,0.9414384,7.060788,2
3.4911674,0.4707192,8.0022264,2
3.334261,0.0392266,8.4729456,2
3.0989014,-0.1569064,8.629852,2
2.745862,-0.0784532,9.022118,2
2.6281822,0.2745862,8.8652116,2
2.5889556,0.6276256,8.7083052,2
2.549729,0.7453054,8.5121722,2
2.5889556,0.9414384,8.7083052,2
2.6674088,0.980665,8.5513988,2
2.745862,0.784532,8.4729456,2
2.7066354,0.784532,8.3944924,2
2.6281822,0.7453054,8.3160392,2
2.6281822,0.784532,8.3944924,2
2.6674088,0.6276256,8.5121722,2
2.6281822,0.7060788,8.5121722,2
2.745862,0.588399,8.433719,2
2.7066354,0.3530394,8.2768126,2
2.745862,0.4707192,8.3552658,2
2.6281822,0.4707192,8.3160392,2
2.7066354,0.5099458,8.5906254,2
2.6281822,0.4707192,8.7475318,2
2.549729,0.2353596,8.9044382,2
2.549729,0.2745862,9.1397978,2
2.4320492,0.4707192,8.9436648,2
2.4320492,0.4707192,8.8652116,2
2.6281822,0.4707192,8.6690786,2
2.5889556,0.4707192,8.5121722,2
2.745862,0.392266,8.5906254,2
2.8243152,0.392266,8.5906254,2
2.8635418,0.2353596,8.5906254,2
2.9027684,0.196133,8.5906254,2
2.7066354,0.0784532,8.3552658,2
2.6674088,0.2745862,8.3944924,2
2.5889556,0.2745862,8.5513988,2
2.4712758,0.5099458,8.629852,2
2.549729,0.5099458,8.3552658,2
2.745862,0.588399,8.041453,2
2.6674088,0.5099458,7.8060934,2
2.745862,0.5491724,7.6099604,2
2.8243152,0.588399,7.453054,2
2.8635418,0.6668522,7.256921,2
2.8243152,0.7453054,7.1784678,2
2.8243152,0.6668522,7.1784678,2
2.745862,0.7453054,7.0215614,2
2.6281822,0.784532,6.864655,2
2.6281822,0.8237586,6.668522,2
2.5889556,0.6668522,6.3154826,2
2.549729,0.588399,5.9232166,2
2.5889556,0.5491724,5.7270836,2
2.5889556,0.6276256,5.5701772,2
2.4712758,0.5491724,5.2171378,2
2.4320492,0.2745862,5.1779112,2
2.2751428,0.2353596,5.4132708,2
2.1182364,0.2745862,5.5701772,2
1.8828768,0.196133,6.0408964,2
1.765197,0.1569064,6.3154826,2
1.6082906,0.196133,6.3154826,2
1.5298374,0.1569064,6.472389,2
1.3337044,0.3138128,6.8254284,2
1.176798,0.2353596,7.1392412,2
1.1375714,-0.0784532,7.5315072,2
1.0198916,-0.3530394,7.9629998,2
0.8237586,-0.588399,8.0806796,2
0.7453054,-0.4314926,8.1983594,2
0.5099458,-0.0784532,8.4729456,2
0.4707192,0.1176798,8.7083052,2
0.2353596,0.2745862,8.825985,2
